effective_date,available_at,currency,cbr_id,nominal,value_rub,rub_per_unit,recipient_per_rub,is_fresh,source,fetched_at,target_local_min_h5,target_stay_not_worse_h5,forward_mean_h5,target_window_closing_h5,signal_momentum,signal_level,signal_reversal,signal_seasonality,down_streak,price_percentile,days_since_min,rebound_pct,days_to_holiday,ret_1,ret_3,ret_5,ret_10,ret_20,vol_20,slope_20,month,weekday,usd_ret_1,usd_ret_5,usd_percentile,usd_vol_20,eur_ret_1,eur_ret_5,eur_percentile,eur_vol_20,cny_ret_1,cny_ret_5,cny_percentile,cny_vol_20,residual_usd_1,local_per_usd_ret_1,local_per_usd_ret_5,local_per_usd_percentile,local_per_usd_vol_20,local_per_cny_ret_1,local_per_cny_ret_5,local_per_cny_percentile,local_per_cny_vol_20,has_fact,level__pct_w20_p05,level__pct_w20_p10,level__pct_w20_p20,level__pct_w60_p05,level__pct_w60_p10,level__pct_w60_p20,level__pct_w90_p05,level__pct_w90_p10,level__pct_w90_p20,level__pct_w120_p05,level__pct_w120_p10,level__pct_w120_p20,level__pct_w250_p05,level__pct_w250_p10,level__pct_w250_p20,level__near_min_w20_bp0,level__near_min_w20_bp10,level__near_min_w20_bp25,level__near_min_w20_bp50,level__near_min_w60_bp0,level__near_min_w60_bp10,level__near_min_w60_bp25,level__near_min_w60_bp50,level__near_min_w120_bp0,level__near_min_w120_bp10,level__near_min_w120_bp25,level__near_min_w120_bp50,level__z_sma_w10_m0p5,level__z_sma_w10_m1p0,level__z_sma_w10_m1p5,level__z_sma_w20_m0p5,level__z_sma_w20_m1p0,level__z_sma_w20_m1p5,level__z_sma_w60_m0p5,level__z_sma_w60_m1p0,level__z_sma_w60_m1p5,level__z_sma_w120_m0p5,level__z_sma_w120_m1p0,level__z_sma_w120_m1p5,level__z_ema_w10_m0p5,level__z_ema_w10_m1p0,level__z_ema_w10_m1p5,level__z_ema_w20_m0p5,level__z_ema_w20_m1p0,level__z_ema_w20_m1p5,level__z_ema_w60_m0p5,level__z_ema_w60_m1p0,level__z_ema_w60_m1p5,level__z_ema_w120_m0p5,level__z_ema_w120_m1p0,level__z_ema_w120_m1p5,level__boll_w10_k1p0,level__boll_w10_k1p5,level__boll_w10_k2p0,level__boll_w20_k1p0,level__boll_w20_k1p5,level__boll_w20_k2p0,level__boll_w60_k1p0,level__boll_w60_k1p5,level__boll_w60_k2p0,momentum__down_streak_2,momentum__down_streak_3,momentum__down_streak_4,momentum__down_streak_5,momentum__ret_h1_w60_p10,momentum__ret_h1_w60_p20,momentum__ret_h1_w120_p10,momentum__ret_h1_w120_p20,momentum__ret_h3_w60_p10,momentum__ret_h3_w60_p20,momentum__ret_h3_w120_p10,momentum__ret_h3_w120_p20,momentum__ret_h5_w60_p10,momentum__ret_h5_w60_p20,momentum__ret_h5_w120_p10,momentum__ret_h5_w120_p20,momentum__ret_h10_w60_p10,momentum__ret_h10_w60_p20,momentum__ret_h10_w120_p10,momentum__ret_h10_w120_p20,momentum__ret_h20_w60_p10,momentum__ret_h20_w60_p20,momentum__ret_h20_w120_p10,momentum__ret_h20_w120_p20,momentum__slope_w5_m0p5,momentum__slope_w5_m1p0,momentum__slope_w10_m0p5,momentum__slope_w10_m1p0,momentum__slope_w20_m0p5,momentum__slope_w20_m1p0,momentum__slope_w60_m0p5,momentum__slope_w60_m1p0,oversold__rsi_w5_p20,oversold__rsi_w5_p30,oversold__rsi_w5_p40,oversold__rsi_w10_p20,oversold__rsi_w10_p30,oversold__rsi_w10_p40,oversold__rsi_w14_p20,oversold__rsi_w14_p30,oversold__rsi_w14_p40,oversold__rsi_w20_p20,oversold__rsi_w20_p30,oversold__rsi_w20_p40,oversold__stoch_w10_p10,oversold__stoch_w10_p20,oversold__stoch_w20_p10,oversold__stoch_w20_p20,oversold__stoch_w60_p10,oversold__stoch_w60_p20,confirmation__stabilize_h3,confirmation__stabilize_h5,confirmation__stabilize_h10,regime__cheap_calm,regime__cheap_normal,regime__cheap_volatile,relative__usd_ret_1_w60_p10,relative__usd_ret_1_w120_p10,relative__eur_ret_1_w60_p10,relative__eur_ret_1_w120_p10,relative__cny_ret_1_w60_p10,relative__cny_ret_1_w120_p10,relative__residual_usd_1_w60_p10,relative__residual_usd_1_w120_p10,selected_signal,search_fold
2025-12-27,2025-12-27,UZS,R01717,10000,64.4358,0.00644358,155.19323109203268,True,https://www.cbr.ru/scripts/XML_dynamic.asp?date_req1=01%2F01%2F2019&date_req2=02%2F09%2F2026&VAL_NM_RQ=R01717,2026-09-03 10:51:59.274460+00:00,False,False,0.006512086,True,True,True,False,True,5.0,0.05555555555555555,15.0,0.013041161017069092,4.0,-0.00071647901740024,-0.011769361012956336,-0.04241640659830581,-0.026349509516513048,-0.019621029312853477,0.011207249274324128,3.913977443611399e-06,12.0,5.0,-0.0024664759566741523,-0.037532519015881616,0.06666666666666667,0.010063599687036344,-0.007439313441476858,-0.03497333671914682,0.13333333333333333,0.009723782487660025,-0.002924900472136671,-0.0350681006089304,0.13333333333333333,0.009652621289229944,0.0017499969392739123,-0.0017499969392739123,0.004883887582424196,0.43333333333333335,0.0026145382656443477,-0.002208421454736431,0.007348305989375414,0.7222222222222222,0.004391645162923278,True,False,False,True,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,True,True,True,False,False,True,False,False,True,True,False,True,True,False,True,False,False,True,False,False,False,False,False,True,True,False,True,True,True,True,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,True,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,confirmation
2025-12-30,2025-12-30,UZS,R01717,10000,64.4029,0.00644029,155.27251102046645,True,https://www.cbr.ru/scripts/XML_dynamic.asp?date_req1=01%2F01%2F2019&date_req2=02%2F09%2F2026&VAL_NM_RQ=R01717,2026-09-03 10:51:59.274460+00:00,True,True,0.006536146,True,True,True,False,True,6.0,0.044444444444444446,16.0,0.012523916656054679,1.0,-0.000510585730292723,-0.009152617473206726,-0.025922307189700566,-0.019324826410037632,-0.010290061085712066,0.011005088896981392,2.1536616541383965e-06,12.0,1.0,-0.003162475560641087,-0.023551779874071088,0.05555555555555555,0.009975122363538617,0.002970179789620664,-0.014910280943463361,0.16666666666666666,0.009652757125450382,0.0004708055301543279,-0.01608968194607685,0.14444444444444443,0.00955328076227753,0.002651889830348364,-0.002651889830348364,0.002370527315629478,0.35555555555555557,0.0026389117965642524,0.000981391260447051,0.009832625243623716,0.7333333333333333,0.004329245129522279,True,False,False,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,True,True,True,False,False,True,False,False,True,True,False,True,True,False,True,False,False,True,False,False,False,False,False,True,True,False,True,True,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,confirmation
2025-12-31,2025-12-31,UZS,R01717,10000,65.165,0.0065165,153.45661014348192,True,https://www.cbr.ru/scripts/XML_dynamic.asp?date_req1=01%2F01%2F2019&date_req2=02%2F09%2F2026&VAL_NM_RQ=R01717,2026-09-03 10:51:59.274460+00:00,False,False,0.006534102,False,False,False,False,True,0.0,0.2222222222222222,17.0,0.02450543421013318,0.0,0.011833318064869536,0.01059210322260462,-0.0005858608166470214,-0.0068521335190643295,0.0007017888705804776,0.011343154771015553,1.656646616544882e-06,12.0,2.0,0.010072746899153717,-0.004559394286441476,0.13333333333333333,0.010200509607100419,0.006737175808258833,-0.0077563980317560954,0.23333333333333334,0.009630861928121626,0.009873213817069404,0.000852040862086012,0.25555555555555554,0.009739387477907908,0.0017605711657158185,-0.0017605711657158185,-0.003973533469794455,0.2777777777777778,0.002506287578223229,-0.001960104247800132,0.0014379016787330334,0.6888888888888889,0.004246428826094344,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,confirmation
2026-01-13,2026-01-13,UZS,R01717,10000,65.1212,0.00651212,153.5598238361701,True,https://www.cbr.ru/scripts/XML_dynamic.asp?date_req1=01%2F01%2F2019&date_req2=02%2F09%2F2026&VAL_NM_RQ=R01717,2026-09-03 10:51:59.274460+00:00,False,False,0.006522094000000001,False,False,False,False,False,1.0,0.2222222222222222,18.0,0.0238168231763205,54.0,-0.0006721399524284299,0.010636944059047915,0.0018985257962575997,-0.022965586877493394,-0.007512104867688718,0.011205176446039937,1.871451127822101e-06,1.0,1.0,0.007217484567289878,0.004519562246292574,0.2,0.010228088079600519,-0.0013790287728381312,-0.005486935815611216,0.2111111111111111,0.009504874797688011,0.01132697684421835,0.00922878809557881,0.4444444444444444,0.009978305886519705,-0.007889624519718308,0.007889624519718308,0.0026210364500349748,0.5888888888888889,0.0029716593275305,0.01199911679664678,0.007330262299321211,0.8777777777777778,0.0047947492683232335,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,True,True,True,True,confirmation
2026-01-14,2026-01-14,UZS,R01717,10000,65.4486,0.00654486,152.79165635322985,True,https://www.cbr.ru/scripts/XML_dynamic.asp?date_req1=01%2F01%2F2019&date_req2=02%2F09%2F2026&VAL_NM_RQ=R01717,2026-09-03 10:51:59.274460+00:00,False,False,0.006502326,False,False,False,False,False,0.0,0.25555555555555554,19.0,0.028964112045504864,53.0,0.005027548632396295,0.016236846477410083,0.014990229831580715,-0.016873485659865572,0.012915137717634417,0.010689116755876239,1.0491428571443052e-06,1.0,2.0,0.0007792738538390243,0.01243252820847296,0.2222222222222222,0.009744229750506728,0.0046810370698990855,0.005518542782581903,0.26666666666666666,0.009328508507171058,-0.0008240589778123475,0.01796466648009898,0.4111111111111111,0.009516321561079268,0.0042482747785572705,-0.0042482747785572705,-0.0025577016231077554,0.4222222222222222,0.0031541606812754337,-0.005851607610208642,0.002974436648518264,0.7888888888888889,0.005061140186587173,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,confirmation
2026-01-15,2026-01-15,UZS,R01717,10000,65.4666,0.00654666,152.74964638456862,True,https://www.cbr.ru/scripts/XML_dynamic.asp?date_req1=01%2F01%2F2019&date_req2=02%2F09%2F2026&VAL_NM_RQ=R01717,2026-09-03 10:51:59.274460+00:00,False,False,0.006471915999999999,False,False,False,False,False,0.0,0.25555555555555554,18.0,0.021959135121971673,52.0,0.0002750249814358341,0.004628251361927571,0.01599731826096673,-0.027097637093178695,0.029247102881318376,0.009981554040912935,-1.4642030075169579e-06,1.0,3.0,-0.00357121569711627,0.01131128824864236,0.17777777777777778,0.009359140365296595,-0.002174305959156908,0.010852284812721935,0.25555555555555554,0.008714025364349804,-0.0030506460452455197,0.01783628643084123,0.3333333333333333,0.00912693070966647,0.003846240678552104,-0.003846240678552104,-0.0046860300123243714,0.2777777777777778,0.003178025835821531,-0.003325671026681354,0.0018389681698744997,0.7555555555555555,0.00508521104975577,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,confirmation
2026-01-16,2026-01-16,UZS,R01717,10000,65.6059,0.00656059,152.42531540608388,True,https://www.cbr.ru/scripts/XML_dynamic.asp?date_req1=01%2F01%2F2019&date_req2=02%2F09%2F2026&VAL_NM_RQ=R01717,2026-09-03 10:51:59.274460+00:00,False,False,0.006412803999999999,False,False,False,False,False,0.0,0.26666666666666666,19.0,0.0241336624003472,51.0,0.0021278025741369166,0.00744304466133916,0.018679283075762054,-0.007727234227911883,0.015692272917979366,0.009425963730165802,-2.501451127817445e-06,1.0,4.0,-0.00054854774847235,0.013963169461280511,0.17777777777777778,0.008778513510857771,-0.004166106268791436,0.0036599163728783246,0.2,0.008526469130778607,-0.0001512199895035149,0.017203464222043108,0.3333333333333333,0.009009271502482246,0.0026763503226092666,-0.0026763503226092666,-0.004716113614481543,0.15555555555555556,0.003240628141834003,-0.0022790225636404315,-0.0014758188537189465,0.7,0.00483657246218906,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,confirmation
2026-01-17,2026-01-17,UZS,R01717,10000,65.0628,0.00650628,153.6976582624787,True,https://www.cbr.ru/scripts/XML_dynamic.asp?date_req1=01%2F01%2F2019&date_req2=02%2F09%2F2026&VAL_NM_RQ=R01717,2026-09-03 10:51:59.274460+00:00,False,False,0.00636806199999998,False,False,False,False,False,1.0,0.14444444444444443,6.0,0.010246433002240485,50.0,-0.00827821887970448,-0.00589470210210763,-0.0015683265556664105,-0.0021532685512367644,0.015655659780923648,0.009427776179849539,-5.307609022554016e-06,1.0,5.0,-0.008847799511002452,-0.005030251819391429,0.1,0.008916689744898834,-0.013894652459419787,-0.0169088472839648,0.07777777777777778,0.00913266001031981,-0.00793580185405951,-0.0007348197003369528,0.25555555555555554,0.009272386027978901,0.0005695806312979723,-0.0005695806312979723,-0.0034619252637250186,0.13333333333333333,0.003200560523286716,0.0003424170256449699,0.0008335068553294578,0.7333333333333333,0.004486421850061376,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,confirmation
2026-01-20,2026-01-20,UZS,R01717,10000,64.5208,0.00645208,154.98877881241398,True,https://www.cbr.ru/scripts/XML_dynamic.asp?date_req1=01%2F01%2F2019&date_req2=02%2F09%2F2026&VAL_NM_RQ=R01717,2026-09-03 10:51:59.274460+00:00,False,False,0.006334205999999979,False,False,True,False,False,2.0,0.06666666666666667,7.0,0.0018306629049311685,47.0,-0.008330413077826337,-0.014447061555052598,-0.009219731823123634,-0.007338709925566733,-0.005832112210763407,0.009172673335174047,-7.713496240598811e-06,1.0,1.0,-0.0009584598860127302,-0.013106777017259597,0.1,0.008333201031019095,-0.004147493941676683,-0.019634259319667557,0.06666666666666667,0.007694356144380489,0.0008429737243296209,-0.011093783228184662,0.2777777777777778,0.008933555490642264,-0.007371953191813607,0.007371953191813607,-0.003887045194135963,0.4777777777777778,0.0036075466788309976,0.009173386802155958,-0.001874051405061028,0.8888888888888888,0.004848157392050353,True,False,False,True,False,True,True,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,True,False,True,False,False,True,True,False,True,True,False,True,True,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,True,True,False,False,False,False,False,True,False,False,True,True,False,False,True,True,True,True,False,confirmation
2026-01-21,2026-01-21,UZS,R01717,10000,64.4602,0.00644602,155.13448608598793,True,https://www.cbr.ru/scripts/XML_dynamic.asp?date_req1=01%2F01%2F2019&date_req2=02%2F09%2F2026&VAL_NM_RQ=R01717,2026-09-03 10:51:59.274460+00:00,False,False,0.0063073999999999795,False,True,True,False,False,3.0,0.05555555555555555,8.0,0.0008897114881472046,46.0,-0.0009392319996031073,-0.017463368386074984,-0.0151019273139531,-0.00033807884370828933,-0.023352499564389007,0.00822691835833295,-8.408721804509883e-06,1.0,2.0,0.0008500667450288546,-0.013036966394302185,0.1111111111111111,0.007111265426483912,0.011471687900879601,-0.013007955860181997,0.15555555555555556,0.007097503786685468,0.0007795419519014413,-0.009506664420066868,0.28888888888888886,0.0076877701199708735,-0.001789298744631962,0.001789298744631962,0.0020649609196509155,0.5777777777777777,0.003613592101067275,0.0017187739515045486,0.0055952628938862325,0.9111111111111111,0.0048247484160520715,True,False,False,True,False,True,True,False,True,True,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,True,True,False,True,False,False,True,True,False,True,False,False,True,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True,True,False,False,False,True,True,True,True,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,confirmation
2026-01-22,2026-01-22,UZS,R01717,10000,63.9461,0.00639461,156.3817027152555,True,https://www.cbr.ru/scripts/XML_dynamic.asp?date_req1=01%2F01%2F2019&date_req2=02%2F09%2F2026&VAL_NM_RQ=R01717,2026-09-03 10:51:59.274460+00:00,False,False,0.00628192999999998,False,True,True,False,False,4.0,0.022222222222222223,0.0,0.0,45.0,-0.007975463929680626,-0.017163417498170963,-0.023225583732773614,-0.007599812526576821,-0.033749070710597184,0.0083100166591867,-9.325390977443581e-06,1.0,3.0,-0.003967891941761503,-0.013429874343110826,0.07777777777777778,0.007003031742458947,-0.005200920221853256,-0.016001709394292907,0.12222222222222222,0.00692051756182898,-0.005201851536829283,-0.011643939191773534,0.23333333333333334,0.007544365322591809,-0.004007571987919123,0.004007571987919123,0.009795709389662788,0.7222222222222222,0.003687450363453623,0.0027736123928513434,0.01158164454100008,0.9444444444444444,0.004756034928625228,True,True,True,True,True,True,True,True,True,True,False,False,True,False,False,False,True,True,True,True,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,True,False,True,True,False,True,True,False,True,True,False,True,True,False,True,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False,False,True,True,True,False,False,False,False,True,True,False,False,True,True,True,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,confirmation
